,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
2798,Dean_Barkley_0003,0.8543653117821415,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dean_Barkley_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dean_Barkley_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dean_Barkley_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dean_Barkley_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dean_Barkley_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Dean_Barkley_0003.npy,../data/features_cleaner_pemiu32/Dean_Barkley_0003.npy,../data/features_cleaner_pemiu64/Dean_Barkley_0003.npy,../data/features_cleaner_pemiu128/Dean_Barkley_0003.npy,../data/features_cleaner/Dean_Barkley_0003.npy,M,0.2135770286038209,0.273894013248447,0.2040271705879648,0.18401379996488135,0.5330406747897329,1896,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M,M
8618,Martha_Sahagun_de_Fox_0001,0.6992413953190285,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martha_Sahagun_de_Fox_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martha_Sahagun_de_Fox_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martha_Sahagun_de_Fox_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martha_Sahagun_de_Fox_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martha_Sahagun_de_Fox_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Martha_Sahagun_de_Fox_0001.npy,../data/features_cleaner_pemiu32/Martha_Sahagun_de_Fox_0001.npy,../data/features_cleaner_pemiu64/Martha_Sahagun_de_Fox_0001.npy,../data/features_cleaner_pemiu128/Martha_Sahagun_de_Fox_0001.npy,../data/features_cleaner/Martha_Sahagun_de_Fox_0001.npy,F,0.2706247808709303,0.2704786493289093,0.3126002575925258,0.41751115267816774,0.5436651168330109,1897,M,M,M,M,M,F,F,F,M,F,F,F,F,F,F,F,M,M,M,M,M,M,M,M,F,F,F,M,F,M,M
2800,Dean_Jacek_0001,0.8731900377913241,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dean_Jacek_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dean_Jacek_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dean_Jacek_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dean_Jacek_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dean_Jacek_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dean_Jacek_0001.npy,../data/features_cleaner_pemiu32/Dean_Jacek_0001.npy,../data/features_cleaner_pemiu64/Dean_Jacek_0001.npy,../data/features_cleaner_pemiu128/Dean_Jacek_0001.npy,../data/features_cleaner/Dean_Jacek_0001.npy,M,0.29881348283393183,0.2019129269349386,0.2917122319689944,0.3467145713689288,0.6520200689734217,1898,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
8619,Martha_Smith_0001,0.7962404613074137,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martha_Smith_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martha_Smith_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martha_Smith_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martha_Smith_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martha_Smith_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Martha_Smith_0001.npy,../data/features_cleaner_pemiu32/Martha_Smith_0001.npy,../data/features_cleaner_pemiu64/Martha_Smith_0001.npy,../data/features_cleaner_pemiu128/Martha_Smith_0001.npy,../data/features_cleaner/Martha_Smith_0001.npy,F,0.208560569030552,0.3010946221619942,0.2689542386319228,0.2627538165814728,0.6412434465228852,1899,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F
2801,Dean_Sheremet_0001,0.8466684657480764,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dean_Sheremet_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dean_Sheremet_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dean_Sheremet_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dean_Sheremet_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dean_Sheremet_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dean_Sheremet_0001.npy,../data/features_cleaner_pemiu32/Dean_Sheremet_0001.npy,../data/features_cleaner_pemiu64/Dean_Sheremet_0001.npy,../data/features_cleaner_pemiu128/Dean_Sheremet_0001.npy,../data/features_cleaner/Dean_Sheremet_0001.npy,M,0.3033730527520797,0.29728205981843026,0.4471251574874132,0.3300109496075524,0.6619204634067513,1900,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,F,M
8620,Martha_Stewart_0001,0.736344686574928,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martha_Stewart_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martha_Stewart_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martha_Stewart_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martha_Stewart_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martha_Stewart_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Martha_Stewart_0001.npy,../data/features_cleaner_pemiu32/Martha_Stewart_0001.npy,../data/features_cleaner_pemiu64/Martha_Stewart_0001.npy,../data/features_cleaner_pemiu128/Martha_Stewart_0001.npy,../data/features_cleaner/Martha_Stewart_0001.npy,F,0.33613561273887393,0.15119843011069295,0.2866676677776662,0.35355784904438614,0.682225163281331,1901,M,M,M,M,F,F,M,M,F,F,F,M,F,F,F,M,M,M,M,F,M,M,M,M,M,F,F,M,M,F,F
2816,Deece_Eckstein_0001,0.672101065379731,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Deece_Eckstein_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Deece_Eckstein_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Deece_Eckstein_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Deece_Eckstein_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Deece_Eckstein_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Deece_Eckstein_0001.npy,../data/features_cleaner_pemiu32/Deece_Eckstein_0001.npy,../data/features_cleaner_pemiu64/Deece_Eckstein_0001.npy,../data/features_cleaner_pemiu128/Deece_Eckstein_0001.npy,../data/features_cleaner/Deece_Eckstein_0001.npy,M,0.27035857623597226,0.2511090743993224,0.2601000811856506,0.45377737364761606,0.5831614864038146,1902,M,M,F,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
8625,Martie_Maguire_0001,0.7690806726386625,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martie_Maguire_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martie_Maguire_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martie_Maguire_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martie_Maguire_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martie_Maguire_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Martie_Maguire_0001.npy,../data/features_cleaner_pemiu32/Martie_Maguire_0001.npy,../data/features_cleaner_pemiu64/Martie_Maguire_0001.npy,../data/features_cleaner_pemiu128/Martie_Maguire_0001.npy,../data/features_cleaner/Martie_Maguire_0001.npy,F,0.27498970204730006,0.2415251951699885,0.20751267873896265,0.309200822611278,0.5970562365248706,1903,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
2821,Demetrin_Veal_0001,0.8040929960230869,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Demetrin_Veal_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Demetrin_Veal_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Demetrin_Veal_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Demetrin_Veal_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Demetrin_Veal_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Demetrin_Veal_0001.npy,../data/features_cleaner_pemiu32/Demetrin_Veal_0001.npy,../data/features_cleaner_pemiu64/Demetrin_Veal_0001.npy,../data/features_cleaner_pemiu128/Demetrin_Veal_0001.npy,../data/features_cleaner/Demetrin_Veal_0001.npy,M,0.24507130602331276,0.20191498323732218,0.24572095056415766,0.3971586387064655,0.4777742821553631,1904,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F,F
8626,Martina_Hingis_0001,0.7737535262889889,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martina_Hingis_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martina_Hingis_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martina_Hingis_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martina_Hingis_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martina_Hingis_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Martina_Hingis_0001.npy,../data/features_cleaner_pemiu32/Martina_Hingis_0001.npy,../data/features_cleaner_pemiu64/Martina_Hingis_0001.npy,../data/features_cleaner_pemiu128/Martina_Hingis_0001.npy,../data/features_cleaner/Martina_Hingis_0001.npy,F,0.17065740664489648,0.27080565441342,0.29898766832697077,0.15594165090468634,0.6789861362553549,1905,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F
2823,Demetrius_Ferraciu_0002,0.8641088362489592,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Demetrius_Ferraciu_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Demetrius_Ferraciu_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Demetrius_Ferraciu_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Demetrius_Ferraciu_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Demetrius_Ferraciu_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Demetrius_Ferraciu_0002.npy,../data/features_cleaner_pemiu32/Demetrius_Ferraciu_0002.npy,../data/features_cleaner_pemiu64/Demetrius_Ferraciu_0002.npy,../data/features_cleaner_pemiu128/Demetrius_Ferraciu_0002.npy,../data/features_cleaner/Demetrius_Ferraciu_0002.npy,M,0.3391574262613585,0.2617020888461251,0.29986624261793604,0.22657339206177976,0.6124679968369123,1906,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
8631,Martina_McBride_0003,0.7963421236419089,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Martina_McBride_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Martina_McBride_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Martina_McBride_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Martina_McBride_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Martina_McBride_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Martina_McBride_0003.npy,../data/features_cleaner_pemiu32/Martina_McBride_0003.npy,../data/features_cleaner_pemiu64/Martina_McBride_0003.npy,../data/features_cleaner_pemiu128/Martina_McBride_0003.npy,../data/features_cleaner/Martina_McBride_0003.npy,F,0.2774513633665348,0.180878239714185,0.2230333038149143,0.5465854247844601,0.5804719317482765,1907,M,M,F,M,M,F,M,F,F,F,M,F,M,F,F,F,M,M,M,F,M,M,F,M,F,F,F,M,F,F,F
2832,Denis_Coderre_0001,0.8643124332231394,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Denis_Coderre_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Denis_Coderre_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Denis_Coderre_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Denis_Coderre_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Denis_Coderre_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Denis_Coderre_0001.npy,../data/features_cleaner_pemiu32/Denis_Coderre_0001.npy,../data/features_cleaner_pemiu64/Denis_Coderre_0001.npy,../data/features_cleaner_pemiu128/Denis_Coderre_0001.npy,../data/features_cleaner/Denis_Coderre_0001.npy,M,0.1834138359390617,0.30665850248027515,0.2309076651346173,0.2327179197912603,0.6806154869692833,1908,M,M,M,M,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,F,M,F,F,F,M,F,F
8684,Mary-Kate_Olsen_0003,0.7401040134659288,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary-Kate_Olsen_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary-Kate_Olsen_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary-Kate_Olsen_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary-Kate_Olsen_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary-Kate_Olsen_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Mary-Kate_Olsen_0003.npy,../data/features_cleaner_pemiu32/Mary-Kate_Olsen_0003.npy,../data/features_cleaner_pemiu64/Mary-Kate_Olsen_0003.npy,../data/features_cleaner_pemiu128/Mary-Kate_Olsen_0003.npy,../data/features_cleaner/Mary-Kate_Olsen_0003.npy,F,0.2731279431739424,0.35099213243269967,0.23635881728811503,0.23227261651924372,0.7021735569316732,1909,M,M,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,F,F,M,F,F,F,M,F
2833,Denis_Fassou-Nguesso_0001,0.7509798153006018,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Denis_Fassou-Nguesso_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Denis_Fassou-Nguesso_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Denis_Fassou-Nguesso_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Denis_Fassou-Nguesso_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Denis_Fassou-Nguesso_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Denis_Fassou-Nguesso_0001.npy,../data/features_cleaner_pemiu32/Denis_Fassou-Nguesso_0001.npy,../data/features_cleaner_pemiu64/Denis_Fassou-Nguesso_0001.npy,../data/features_cleaner_pemiu128/Denis_Fassou-Nguesso_0001.npy,../data/features_cleaner/Denis_Fassou-Nguesso_0001.npy,M,0.2502555569090093,0.17748556995218934,0.37729412629171755,0.4058378872902477,0.6458837991921791,1910,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
8685,Maryn_McKenna_0001,0.6852836950873983,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Maryn_McKenna_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Maryn_McKenna_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Maryn_McKenna_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Maryn_McKenna_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Maryn_McKenna_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Maryn_McKenna_0001.npy,../data/features_cleaner_pemiu32/Maryn_McKenna_0001.npy,../data/features_cleaner_pemiu64/Maryn_McKenna_0001.npy,../data/features_cleaner_pemiu128/Maryn_McKenna_0001.npy,../data/features_cleaner/Maryn_McKenna_0001.npy,F,0.24358100453442388,0.2920695671239165,0.26658895615863726,0.29354769620690635,0.5656194108532484,1911,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F
2834,Deniz_Baykal_0001,0.7732401632965802,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Deniz_Baykal_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Deniz_Baykal_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Deniz_Baykal_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Deniz_Baykal_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Deniz_Baykal_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Deniz_Baykal_0001.npy,../data/features_cleaner_pemiu32/Deniz_Baykal_0001.npy,../data/features_cleaner_pemiu64/Deniz_Baykal_0001.npy,../data/features_cleaner_pemiu128/Deniz_Baykal_0001.npy,../data/features_cleaner/Deniz_Baykal_0001.npy,M,0.3720648589090708,0.3646451851769249,0.3081814477305288,0.2604078717691167,0.6815575821401723,1912,M,M,M,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M,F
8686,Mary_Anne_Souza_0001,0.7125751364367807,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Anne_Souza_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Anne_Souza_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Anne_Souza_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Anne_Souza_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Anne_Souza_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Anne_Souza_0001.npy,../data/features_cleaner_pemiu32/Mary_Anne_Souza_0001.npy,../data/features_cleaner_pemiu64/Mary_Anne_Souza_0001.npy,../data/features_cleaner_pemiu128/Mary_Anne_Souza_0001.npy,../data/features_cleaner/Mary_Anne_Souza_0001.npy,F,0.19605288918587258,0.31054226760671577,0.2615495257078316,0.4672163464499805,0.6017638204604967,1913,M,F,F,F,M,F,F,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,F,M,M,M,F,F,M,M
2835,Dennis_Archer_0001,0.6669126995226367,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Archer_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Archer_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Archer_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Archer_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Archer_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Archer_0001.npy,../data/features_cleaner_pemiu32/Dennis_Archer_0001.npy,../data/features_cleaner_pemiu64/Dennis_Archer_0001.npy,../data/features_cleaner_pemiu128/Dennis_Archer_0001.npy,../data/features_cleaner/Dennis_Archer_0001.npy,M,0.30779164825351735,0.2416425358743533,0.3918965936455663,0.1297585110116427,0.7006963398554267,1914,M,M,F,M,M,M,M,M,M,M,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M
8687,Mary_Blige_0001,0.5453653387599842,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Blige_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Blige_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Blige_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Blige_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Blige_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Blige_0001.npy,../data/features_cleaner_pemiu32/Mary_Blige_0001.npy,../data/features_cleaner_pemiu64/Mary_Blige_0001.npy,../data/features_cleaner_pemiu128/Mary_Blige_0001.npy,../data/features_cleaner/Mary_Blige_0001.npy,F,0.3227489314410965,0.33432013158204826,0.1468101451923432,0.2462456822962811,0.34222630556774036,1915,M,M,F,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F,M
2836,Dennis_Erickson_0001,0.839913788044626,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Erickson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Erickson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Erickson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Erickson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Erickson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Erickson_0001.npy,../data/features_cleaner_pemiu32/Dennis_Erickson_0001.npy,../data/features_cleaner_pemiu64/Dennis_Erickson_0001.npy,../data/features_cleaner_pemiu128/Dennis_Erickson_0001.npy,../data/features_cleaner/Dennis_Erickson_0001.npy,M,0.33001801960854527,0.28759137237155136,0.24603736725037875,0.4013242178140474,0.5197722082737165,1916,M,F,M,M,M,M,M,M,M,F,F,M,M,M,F,M,M,M,M,M,M,M,M,M,F,M,M,M,F,F,M
8688,Mary_Bono_0001,0.780660419195618,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Bono_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Bono_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Bono_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Bono_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Bono_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Bono_0001.npy,../data/features_cleaner_pemiu32/Mary_Bono_0001.npy,../data/features_cleaner_pemiu64/Mary_Bono_0001.npy,../data/features_cleaner_pemiu128/Mary_Bono_0001.npy,../data/features_cleaner/Mary_Bono_0001.npy,F,0.24459277795589168,0.25893808559909565,0.32602974396577417,0.17566340074591286,0.6719127054935524,1917,M,M,M,F,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M
